,r2_train,r2_test,mae_train,mae_test
0,-0.15579964876704366,-0.2789095017008192,13.801688513896861,19.84617290324658
1,0.9966331828393441,-0.40957033065861426,1.5875061236668428,14.499298386571931
2,-0.09775970599213912,-0.3876183348369804,10.551873383166408,23.360341622172655
3,0.9988253253206197,0.7124648955189146,0.961147563474621,10.772234446714315
4,-0.20045916801358232,-0.5345514839599415,10.972657821736052,23.70153605575214
5,0.8073673949136781,0.3430842242464024,7.148288314040253,15.011937653258427
6,-0.1863677643166286,-0.23453141963913882,16.811134764020608,16.564048917317894
7,-0.2784614017165019,-0.4076832433565156,15.466842120330895,19.128644434054465
8,-0.37508385673632727,-0.2351250009545558,19.69376972997139,15.056317402664426
9,-0.23006407919213445,-0.1938150765261013,19.760459984106856,13.947047703058052
