,r2_train,r2_test,mae_train,mae_test
0,-0.1557701408025327,-0.3033052211260303,13.803515302504351,19.990660081084993
1,0.9351638326682051,-3.0262686289358225,8.193130496183802,21.252915715391975
2,-0.09486700183104801,-0.38696075895445925,10.506192360915243,23.265004497283133
3,-0.19517655881073037,-0.19883943881772392,16.67969619593583,16.84634890164016
4,-0.1989683721202673,-0.5337626619029172,10.965991893042279,23.694299585387427
5,0.8059368672798021,0.3094574930208164,6.6775348610306215,15.239646980050018
6,-0.17554829001186656,-0.23049653284597027,16.676368059147546,16.52465709147282
7,-0.2765486504673431,-0.4068416346933055,15.449335907081133,19.12043657131046
8,-0.3935941856071905,-0.24955209516521437,19.805869670301,15.093976913948609
9,0.9137082736282011,0.4149357115355047,7.711736279467561,12.420694733907553
