,r2_train,r2_test,mae_train,mae_test
0,-0.02517330694705855,-0.13666639116796175,13.556201743356915,19.45961250301079
1,0.6281733822373374,-0.36713881853374786,16.174480339384328,18.881146535182644
2,-0.036164178863668184,-0.31935247373743203,10.047751277734337,22.809871632425356
3,-0.1155842298518015,-0.13255900165464363,16.228668779760486,16.388549230235707
4,-0.2060242395160914,-0.5398503190610597,10.993276858770756,23.74557322219526
5,0.6766148874529259,0.3118772061354307,10.888192998052691,16.67152234255321
6,-0.24677766257442424,-0.26813438283654945,17.582188434526323,17.07898405421525
7,-0.2574741875310098,-0.3871617676486774,15.329036981046562,19.04477381072716
8,-0.3958036953248676,-0.2512759395429358,19.819603890063956,15.099858056580743
9,-0.3078773700951527,-0.27818302578691845,20.254388490367692,14.327740642735462
