desc,RDKit,mordred
run0,21.557750207459225,21.12271547021479
run1,21.80103673054155,22.66004102913615
run2,22.79343313571359,23.83326728184466
run3,16.258486634372282,16.936802624722297
run4,23.474785294965343,25.933918995159924
run5,22.350934768471905,22.426873290137728
run6,21.55232974946149,23.467415115094216
run7,24.961086822655506,23.736525524198093
run8,26.629647048527637,27.569003773207356
run9,17.896754085111137,18.833266589305204
rmse_test_mean,21.927624447727965,22.65198296930204
rmse_test_max,26.629647048527637,27.569003773207356
rmse_test_min,16.258486634372282,16.936802624722297
rmse_test_std,2.8864190696941723,2.963445156812685
