desc,RDKit,mordred
run0,-0.36242442029611643,-0.3079918760389644
run1,0.2686204032077961,0.20984929627007298
run2,-0.01029289225955643,-0.10457441081939511
run3,0.5450657861189281,0.5063135403752703
run4,0.2847391819678091,0.1270337022383098
run5,0.4230343276102476,0.41910712270706696
run6,0.17401145595433043,0.020699245707104907
run7,0.275987896987838,0.34528371762467747
run8,0.15120041422790254,0.09026168931232914
run9,0.4457122220258075,0.3861841914625578
r2_test_mean,0.21956543755449864,0.169216621883903
r2_test_max,0.5450657861189281,0.5063135403752703
r2_test_min,-0.36242442029611643,-0.3079918760389644
r2_test_std,0.24629777158702862,0.24260365387385366
