desc,RDKit,mordred
run0,25.54954666132786,30.608268756644463
run1,28.653157678919143,28.60050555725799
run2,43.40316580240774,45.004213870706145
run3,22.837822039137695,27.412075833143216
run4,35.31828394684146,34.72388217537846
run5,39.85442919965456,38.67688879652982
run6,32.26405063380458,37.68383720349264
run7,29.949170532118572,34.153581365978205
run8,34.20490831049515,36.055935714212104
run9,40.35792304948719,45.76803643167181
rmse_test_mean,33.2392457854194,35.86872257050149
rmse_test_max,43.40316580240774,45.76803643167181
rmse_test_min,22.837822039137695,27.412075833143216
rmse_test_std,6.349214793500963,5.907077953309176
