desc,RDKit,mordred
run0,0.619456633210065,0.45384578337024284
run1,0.25481705656422804,0.2575531887925815
run2,-0.1149936901278581,-0.19877024239937602
run3,0.5982854272797602,0.42124858360072825
run4,0.2907075654453717,0.3143812471205151
run5,0.021490379341400745,0.07845833262746948
run6,0.2961801161231242,0.03986126939537227
run7,0.3821734823023897,0.1965304012312452
run8,0.2940896871428863,0.21562055012224224
run9,0.1681969077997002,-0.06976276042246732
r2_test_mean,0.2810403565081068,0.17089663534385535
r2_test_max,0.619456633210065,0.45384578337024284
r2_test_min,-0.1149936901278581,-0.19877024239937602
r2_test_std,0.2152954562448896,0.19843802084107642
