desc,RDKit,mordred
run0,24.68837129013083,25.114220528638132
run1,19.126039957558213,18.858599003790342
run2,16.887169738214066,20.45326958004808
run3,15.759235515616433,16.63942990841553
run4,15.867056347460952,23.60593761587684
run5,15.436368232210791,18.980461078074992
run6,16.650711012842066,19.03166263451592
run7,20.046776588772648,32.13242415572582
run8,17.116015244060833,21.465704434488885
run9,15.740155737219363,17.97923714139376
rmse_test_mean,17.73178996640862,21.42609460809683
rmse_test_max,24.68837129013083,32.13242415572582
rmse_test_min,15.436368232210791,16.63942990841553
rmse_test_std,2.7306076929355485,4.324660507608233
