desc,RDKit,mordred
run0,0.5456326115133091,0.5298226762176517
run1,0.6244143450879776,0.6348445969179821
run2,0.8059376923142728,0.7153226337254458
run3,0.8012579716462175,0.7784374722250644
run4,0.827436340178277,0.618056498653377
run5,0.7933893637099105,0.6876252428502696
run6,0.7188536196047872,0.6327004544199107
run7,0.6690058382063327,0.14960986202293614
run8,0.7847005380797216,0.661368070207367
run9,0.7528012226293905,0.6774695001332287
r2_test_mean,0.7323429542970198,0.6085257007373233
r2_test_max,0.827436340178277,0.7784374722250644
r2_test_min,0.5456326115133091,0.14960986202293614
r2_test_std,0.08763425572040386,0.1649981055184493
