desc,RDKit,mordred
run0,13.091892767599429,13.153798111167665
run1,10.474199109981301,13.465023466545325
run2,12.238870632845332,14.788347716080812
run3,11.56905558084567,11.44828959303931
run4,11.257927281654244,12.331597774012137
run5,12.289910842612658,12.575692617937603
run6,10.88930748616697,11.066730797113856
run7,12.4556293668417,12.069901351970378
run8,12.491625700664631,12.142340380550543
run9,10.912440151469415,12.026470246537082
rmse_test_mean,11.767085892068135,12.506819205495471
rmse_test_max,13.091892767599429,14.788347716080812
rmse_test_min,10.474199109981301,11.066730797113856
rmse_test_std,0.8198182162344057,1.0161875940603413
