desc,RDKit,mordred
run0,0.797332183326521,0.8803409971675846
run1,0.43800596692046223,0.4928964882303658
run2,0.49612364613775317,0.6613331265155507
run3,0.8639268026347156,0.827448069885115
run4,0.5980605046746879,0.6533808947901607
run5,0.26355255827235013,0.4135247349085339
run6,0.17457301429498673,0.31463720198595946
run7,0.5300208884108899,0.6016520304556905
run8,0.6888392836363865,0.7140880317454609
run9,0.7051194579720879,0.7672550891190499
r2_test_mean,0.5555554306280841,0.6326556664803471
r2_test_max,0.8639268026347156,0.8803409971675846
r2_test_min,0.17457301429498673,0.31463720198595946
r2_test_std,0.21069050087209867,0.171738240422603
