desc,RDKit,mordred
run0,14.021048778584339,10.77359871804548
run1,15.789031893965808,14.998159187950787
run2,22.173319385924213,18.178376031297947
run3,10.523393508928722,11.850302224192346
run4,21.884285732374973,20.32255387206334
run5,24.51901912774914,21.88049101286244
run6,22.523302847150195,20.52357478685059
run7,22.430670140768036,20.65067608882907
run8,16.454467363840134,15.772757088011007
run9,14.30559488356885,12.709338912802984
rmse_test_mean,18.462413366285443,16.7659827922906
rmse_test_max,24.51901912774914,21.88049101286244
rmse_test_min,10.523393508928722,10.77359871804548
rmse_test_std,4.534447086141161,3.881407295719569
