,r2_train,r2_test,mae_train,mae_test
0,0.9995902923374151,0.6322610132310152,0.4069596754180499,11.498773660566053
1,0.999661311980189,0.4792337388032579,0.485534882855156,7.880165968087759
2,0.999956486075216,0.4556649232379225,0.1131748472494888,17.07929895523238
3,0.9994057258153134,0.7901239756991619,0.5554983941321504,8.385603721301937
4,0.9998363695986942,0.5345776923895595,0.22693366165825943,13.229597246814267
5,0.9954420101969144,0.23387907810398212,1.3450974684665418,13.76896277178971
6,0.9996336455476973,0.6468736054254455,0.4410271113132629,8.795885791249196
7,0.9999855888570136,0.6260426965031721,0.08208607278165538,9.6891141607987
8,0.9999931429731507,0.5272990091716097,0.06187892571998911,10.177517852647775
9,0.9998391009979953,0.5875510701045741,0.2813568453405967,9.868594830798441
