,r2_train,r2_test,mae_train,mae_test
0,0.9999993432337305,0.6220849100180711,0.01597383974385859,11.256655565226602
1,0.9981208178918808,0.5664327631544972,1.1310993898330177,7.337615379538737
2,0.9999685931785527,0.5368973892132813,0.09264955630851787,15.208027133624837
3,0.9976131692822742,0.7462399908319366,1.0698709070450396,8.217493756571887
4,0.9999050820286447,0.06331506944238141,0.1565024138735166,17.75289175677653
5,0.9963388527491193,0.16379644318924202,1.2098324261674709,16.45648768600738
6,0.9999537625186132,0.39202904948800965,0.14593173615336016,11.517946320801592
7,0.9999989114592399,0.5334190209577383,0.023118759270656018,9.784757203999668
8,0.9999987650138189,0.40183538937642094,0.026449110940663167,10.890559874439745
9,0.9999821060660796,0.29895902215700476,0.10487163346302424,11.375958695482089
