,r2_train,r2_test,mae_train,mae_test
0,0.9999643740475394,0.5113825525892882,0.12138028599475546,13.380626893374703
1,0.9836257814149572,0.11786104752814952,3.126943381503303,13.718138473683416
2,0.999063143658273,0.3919815919203822,0.4872400547616872,17.84272825826672
3,0.9999423668829824,0.6810514842884214,0.16747961886921964,9.289175603464251
4,0.98360383491901,0.20364996702838212,1.8750575322891192,16.739185492979885
5,0.999486785734801,0.5084576386978927,0.3931414664856052,12.330423357059464
6,0.9998326551537121,0.44312488103462533,0.2874317107998645,12.019064879510152
7,0.9913770607791196,0.5222140975260334,1.7600669154155069,11.295777415015714
8,0.9999503763108004,0.4742152694046312,0.16281030981581826,12.177839984906583
9,0.9825531544878467,0.5300265622375335,2.9235681947434258,10.035897021155016
