,r2_train,r2_test,mae_train,mae_test
0,0.9999929228208078,0.4834815653164267,0.039170801863360416,14.456511890080701
1,0.9998047904066716,0.5112408858257058,0.373369725295637,8.63525317010283
2,0.9999623873544147,0.664309485570864,0.044345717683184196,12.592268880568223
3,0.9999992161119649,0.4493756427490311,0.013008307631535033,11.149332813946609
4,0.9999718293459774,0.6282800274765865,0.05511994265888658,12.239348609260679
5,0.9999215215132256,0.48977823478402394,0.2034452310061549,12.465418560671058
6,0.9999885226986504,0.5443826635800317,0.06150858327313074,10.809848864170663
7,0.9999986218622989,0.6059998621024735,0.023735522991050494,10.449116944448095
8,0.9999996241507592,0.5605031660014531,0.011793844980291478,9.39416840082092
9,0.9999140630893955,0.5668191947551884,0.10955268856678746,9.866787914111738
