desc,RDKit,mordred
run0,35.38954742337707,36.13323222146611
run1,30.967139216137635,37.19209010088225
run2,43.20915053196816,38.87434210408828
run3,31.645512639354838,30.280506430423948
run4,29.105910413218492,34.360122612756705
run5,41.36641008108246,41.25221242845913
run6,33.07070782234846,35.55486030030664
run7,37.858019704668784,37.25829446312168
run8,36.2662073442794,38.077314629265516
run9,32.34265000388016,34.164815505605404
rmse_test_mean,35.12212551803155,36.31477907963757
rmse_test_max,43.20915053196816,41.25221242845913
rmse_test_min,29.105910413218492,30.280506430423948
rmse_test_std,4.367333387112708,2.848893573159325
