desc,RDKit,mordred
run0,0.035591028436322,-0.0053675158399530964
run1,0.31221267387430296,0.007905215968986634
run2,-0.07676963904084766,0.12843968088366198
run3,0.3108677295295069,0.36903599391919795
run4,0.4497983777118967,0.2332233134718682
run5,0.024985616775481057,0.030361508129592707
run6,0.28987539099669635,0.17918452512016558
run7,0.14821771516026405,0.17499086171537537
run8,0.15854809500413503,0.07240661548488225
run9,0.2767305143822594,0.1929376264578786
r2_test_mean,0.19300575028300165,0.13831178253116563
r2_test_max,0.4497983777118967,0.36903599391919795
r2_test_min,-0.07676963904084766,-0.0053675158399530964
r2_test_std,0.15473201750173676,0.11044709310256028
