desc,RDKit,mordred
run0,30.868650589148704,35.264167264054464
run1,28.333752845866247,30.684970732719965
run2,35.31459967526841,39.681319402546286
run3,26.582364897148146,27.463168228039653
run4,33.59888175699777,34.4243654658678
run5,44.14362078325509,44.16854943440955
run6,36.073278979978,38.530372647342375
run7,31.940971124331508,32.77260718223504
run8,32.57122570503601,33.61342635372157
run9,31.434861479563494,35.98815032135624
rmse_test_mean,33.086220783659336,35.2591097032293
rmse_test_max,44.14362078325509,44.16854943440955
rmse_test_min,26.582364897148146,27.463168228039653
rmse_test_std,4.588296196865106,4.4883622761679405
