desc,RDKit,mordred
run0,0.29679737698302866,0.08227522144064381
run1,0.1734997109821853,0.030637457328576034
run2,0.23798506972923317,0.037884716350865766
run3,0.4078815127012946,0.3679918702132945
run4,0.27961716437027817,0.2437844608308951
run5,-0.1343131553598711,-0.13559464884271666
run6,0.11933361552282207,-0.004723584939916536
run7,0.18673656924221305,0.143835932553376
run8,0.2261875890576157,0.17587506375924955
run9,0.33846353290793585,0.13293882606642216
r2_test_mean,0.21321889861367355,0.10749053147606898
r2_test_max,0.4078815127012946,0.3679918702132945
r2_test_min,-0.1343131553598711,-0.13559464884271666
r2_test_std,0.1405799758869203,0.132722123240425
