desc,RDKit,mordred
run0,16.837799120759467,17.7191570774559
run1,13.81443603887145,15.086500353652717
run2,21.605288488955278,21.094053265363208
run3,18.04757764005567,15.881080347594827
run4,26.448644637015242,23.92787215832476
run5,24.63651542220506,21.217474591038055
run6,20.4387633642978,17.4278094315229
run7,19.698260845159453,17.260534236322414
run8,21.01123864166359,18.73486398349971
run9,17.540884935641277,14.616523111567423
rmse_test_mean,20.00794091346243,18.296586855634192
rmse_test_max,26.448644637015242,23.92787215832476
rmse_test_min,13.81443603887145,14.616523111567423
rmse_test_std,3.53673143953019,2.8302767544859972
