desc,RDKit,mordred
run0,0.7025342850965447,0.670578162288671
run1,0.5130877278250493,0.41928717791773473
run2,0.5694387598322361,0.5895739965941837
run3,0.6237368462151347,0.7086507263301765
run4,0.3226140281037291,0.44558175352144513
run5,0.22582730982404264,0.4257954021648932
run6,0.47364960007821766,0.6173062839768101
run7,0.5501156413303714,0.6545751377482887
run8,0.4323358926030858,0.5486751845053865
run9,0.4658736239430453,0.6291236155312911
r2_test_mean,0.48792137148514564,0.5709147440578881
r2_test_max,0.7025342850965447,0.7086507263301765
r2_test_min,0.22582730982404264,0.41928717791773473
r2_test_std,0.13245771030332648,0.10101741104819413
