desc,RDKit,mordred
run0,16.575150062004315,17.5630501673721
run1,16.13579172209975,17.284103787923215
run2,19.12318975317166,19.080599168316972
run3,15.718892989527728,14.494751000396928
run4,16.554561209139187,17.453422585168518
run5,14.17905396727409,15.618778869575058
run6,17.234594917938445,16.397943540862848
run7,18.320973511588154,18.327268469847844
run8,15.518107887469816,16.193002538472165
run9,13.011842860963064,12.22225782646706
rmse_test_mean,16.237215888117625,16.46351779544027
rmse_test_max,19.12318975317166,19.080599168316972
rmse_test_min,13.011842860963064,12.22225782646706
rmse_test_std,1.7121824357493218,1.8931539014827288
