desc,RDKit,mordred
run0,0.6372359248374684,0.5927048695438227
run1,0.5018662058753858,0.42844348694780265
run2,0.5605785348534125,0.5625336873629232
run3,0.6478888217925203,0.7005961255173603
run4,0.6395103021693352,0.5993005761231002
run5,0.6253424797248678,0.5453951174803445
run6,0.5370243901905799,0.5808835320084706
run7,0.5278953875478285,0.5275709081323547
run8,0.5888646583351722,0.5523258219218656
run9,0.6987667020163426,0.7342163638642651
r2_test_mean,0.5964973407342914,0.582397048890231
r2_test_max,0.6987667020163426,0.7342163638642651
r2_test_min,0.5018662058753858,0.42844348694780265
r2_test_std,0.05999052065159773,0.08172513502182441
