desc,RDKit,mordred
run0,0.6223281550172791,0.6279324974767466
run1,0.5243402530205352,0.4752260439507182
run2,0.5731118990699553,0.4768924298158964
run3,0.6798572708666102,0.6874653644710599
run4,0.5160325798528549,0.593778049873691
run5,0.5010331608269911,0.4633565491071202
run6,0.5043784174749733,0.527435222394607
run7,0.5761138280262454,0.6093441592094155
run8,0.5301437049910351,0.42342896653968176
run9,0.5054979355907977,0.5138297392446743
r2_test_mean,0.5532837204737278,0.5398689022083611
r2_test_max,0.6798572708666102,0.6874653644710599
r2_test_min,0.5010331608269911,0.42342896653968176
r2_test_std,0.05645221967450515,0.08103251718743242
