desc,RDKit,mordred
run0,10.824626498736627,10.744011998822339
run1,9.358957138040829,9.830268830114534
run2,11.559976259281036,12.796624311529653
run3,9.685669427587705,9.569888940430321
run4,12.059126436264535,11.04814787980109
run5,10.615397823860976,11.008885363634594
run6,12.299060084606722,12.009570955689574
run7,11.367989909234232,10.913303063502058
run8,10.50612396764411,11.638215807437922
run9,10.125038754376515,10.039378644408846
rmse_test_mean,10.84019662996333,10.959829579537091
rmse_test_max,12.299060084606722,12.796624311529653
rmse_test_min,9.358957138040829,9.569888940430321
rmse_test_std,0.9279847341846896,0.951314913490668
