desc,RDKit,mordred
run0,13.56379586458195,12.817132878062566
run1,9.47543993841863,9.574431753550877
run2,10.081124265715198,11.37023057611071
run3,12.450836532105209,14.590800204453375
run4,10.450636428327785,10.222211493907079
run5,6.146744861162855,7.1550940185835
run6,6.9395496900271,7.485937502056182
run7,11.185028841634812,10.54488873780914
run8,9.083149162399181,11.656443986297669
run9,10.02709691227128,9.29195585433537
rmse_test_mean,9.940340249664398,10.470912700516646
rmse_test_max,13.56379586458195,14.590800204453375
rmse_test_min,6.146744861162855,7.1550940185835
rmse_test_std,2.1357911819745006,2.1646743815668925
