desc,RDKit,mordred
run0,0.5625308478684325,0.6093689887256198
run1,0.7440794634782655,0.7387042252862066
run2,0.5975843496340618,0.48808781178224725
run3,0.6586498211501646,0.5312283991296294
run4,0.7027555048081819,0.7156075475402195
run5,0.8538890225233936,0.8020191601884492
run6,0.7568393950928175,0.7170413144084566
run7,0.6942023656517743,0.7282034697446309
run8,0.7649788170934334,0.6129507077939735
run9,0.5254903074127535,0.5925175218032335
r2_test_mean,0.6860999894713279,0.6535729146402666
r2_test_max,0.8538890225233936,0.8020191601884492
r2_test_min,0.5254903074127535,0.48808781178224725
r2_test_std,0.09630010364915868,0.09613287292402946
