desc,RDKit,mordred
run0,33.35926911787346,35.39277144661311
run1,29.282373068473763,35.407978373418274
run2,49.57760066484504,50.016945821550365
run3,20.335681391540056,23.04191066013095
run4,27.15876410206206,31.393342909092254
run5,36.21526976126093,40.40150311966196
run6,40.293818857737634,46.20367272087336
run7,29.1457146176739,32.96116650167233
run8,35.18754323850257,37.20275103955143
run9,34.469252423166814,37.33674447021409
rmse_test_mean,33.50252872431363,36.93587870627782
rmse_test_max,49.57760066484504,50.016945821550365
rmse_test_min,20.335681391540056,23.04191066013095
rmse_test_std,7.523852979872474,7.166064730594475
