desc,RDKit,mordred
run0,0.3206099901839402,0.23525746601209263
run1,0.44986382408800196,0.19562247394425136
run2,-0.3621708202090932,-0.3864202741955023
run3,0.7055523563090238,0.6219688372260825
run4,0.5448685971628552,0.39187630778334137
run5,0.3535130943505719,0.19541611461960517
run6,0.16418591853130882,-0.09896996201988228
run7,0.5306495529701308,0.3997212553520014
run8,0.21859153649180074,0.12652529860741135
run9,0.31252857636467235,0.19338960131342342
r2_test_mean,0.32381926262432126,0.18743871186428246
r2_test_max,0.7055523563090238,0.6219688372260825
r2_test_min,-0.3621708202090932,-0.3864202741955023
r2_test_std,0.2759359597625248,0.2632835365654223
