desc,RDKit,mordred
run0,-0.42397514675327064,-0.46966449786804043
run1,0.38421172973802775,0.2559272457243583
run2,0.20439408908494883,0.31599019621193747
run3,0.1583222712629183,0.21093495721042554
run4,0.2125640615094475,0.16338621433400213
run5,0.27189405180321324,0.3760694281064716
run6,0.08228513529346992,0.192457280802116
run7,0.24986743587129123,0.1871147179068795
run8,0.14294469537360377,0.10725448733675091
run9,0.19949650980315425,0.1781109498026947
r2_test_mean,0.1482004832986804,0.15175809795675957
r2_test_max,0.38421172973802775,0.3760694281064716
r2_test_min,-0.42397514675327064,-0.46966449786804043
r2_test_std,0.2057010231071899,0.21989171900231055
