desc,RDKit,mordred
run0,26.519979246640865,26.942077232800983
run1,17.45390592443632,19.186008207274856
run2,23.29240395719565,21.597151565797255
run3,22.82890206575439,22.103879737975724
run4,23.19423998450081,23.907548123267535
run5,23.020279643886983,21.309901316760342
run6,23.45017907636894,21.997586460683134
run7,23.396457766543264,24.355426025873843
run8,23.698402592045767,24.186804117572446
run9,21.329590464637565,21.612624063752992
rmse_test_mean,22.818434072201054,22.71990068517591
rmse_test_max,26.519979246640865,26.942077232800983
rmse_test_min,17.45390592443632,19.186008207274856
rmse_test_std,2.1589474449622608,2.047641840473325
