,r2_train,r2_test,mae_train,mae_test
0,0.9423891706623129,0.670578162288671,4.104653333333334,13.71354
1,0.9557723158730455,0.41928717791773473,5.093534223213758,10.929401961730404
2,0.9197472591105207,0.5895739965941837,3.734358995276497,16.23523597222494
3,0.9466600487471453,0.7086507263301765,4.409230735711499,9.493353824178975
4,0.9506094648909689,0.44558175352144513,2.712849651495771,14.750825730427543
5,0.9720845537292504,0.4257954021648932,3.4202165405775786,13.947458032921132
6,0.967197334968978,0.6173062839768101,3.6739725200502473,10.843763654732744
7,0.9655714082633103,0.6545751377482887,3.861445209419454,11.532716576494577
8,0.9596828614469832,0.5486751845053865,4.112179447626418,12.082198635353683
9,0.959663953518826,0.6291236155312911,4.332847484063542,9.593627727002994
