,r2_train,r2_test,mae_train,mae_test
0,0.9006370404909206,0.5499926921009015,5.608596811732311,14.375713146785683
1,0.9448793082373729,0.34547357778355325,5.165839832259273,10.473707314469664
2,0.8871376079148555,0.5196011706253503,4.040737812956867,17.267423696178025
3,0.9172428855737967,0.7281553412080837,5.4270890730392205,9.952995121792082
4,0.9576822879678263,0.2960936249405858,2.7209609581827543,16.16703519395101
5,0.9653614219055425,0.5139323482781298,3.6947989335570814,11.932658882347605
6,0.9650235825062821,0.45781666721798253,3.4377678917269145,12.628935223723358
7,0.9629519443083272,0.5403698748587075,3.4522036996336998,11.429866373626375
8,0.9137775584904329,0.5393857094060606,6.127037286334728,11.444245284046783
9,0.9336190209783509,0.46266832230937727,5.787425983057818,10.149073434197105
