,r2_train,r2_test,mae_train,mae_test
0,0.9286879775042968,0.7025342850965447,4.42724500356012,11.560972777089905
1,0.957025208857093,0.5130877278250493,4.96082091074179,9.146002504328484
2,0.9158528917031945,0.5694387598322361,3.699109376255299,15.949116098817356
3,0.9271923363551183,0.6237368462151347,4.447386926387961,11.377562669289478
4,0.942825296683805,0.3226140281037291,3.2851771682212916,15.662036713095151
5,0.9744715648710459,0.22582730982404264,3.141577745299039,15.489972471907702
6,0.9592280250538401,0.47364960007821766,3.625551742778597,12.212123693270103
7,0.9569643903030483,0.5501156413303714,3.791225336352282,10.693257067967483
8,0.9545426530458877,0.4323358926030858,4.336138340208484,12.133943614360387
9,0.9730527021799995,0.4658736239430453,3.606413528190222,10.344611872753498
