,r2_train,r2_test,mae_train,mae_test
0,0.8855634948394513,0.5769805609157553,5.922711764767768,14.247677068679685
1,0.9479935744420265,0.42228307748995497,4.924399362350763,10.24343330911284
2,0.8950417392799875,0.4824636949186448,3.8237990530913337,17.294409602648006
3,0.9224921670239637,0.7832997194424162,5.060834474111951,9.434828531440688
4,0.9556481798612986,0.48602594978017577,2.4389792577301517,14.235339008443765
5,0.9636672442158132,0.15074094259294768,3.615032302367959,13.991109687867247
6,0.9634775964944053,0.5513383373981456,3.5868182768368513,10.884888562767578
7,0.9720815877644192,0.5798024039907907,2.776557742461556,10.366934986280851
8,0.9458921726304781,0.5711138849708053,4.773543027494293,10.605812488018282
9,0.9459049986071861,0.47710344760933776,5.049452042574272,10.654257349716724
