Name,ID,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolLogP,MolMR,fr_Ar_N,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitrile,fr_nitro,fr_nitro_arom,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_pyridine,fr_sulfone,fr_thiazole,Yield
4CzIPN,OPS1,12.116547591284244,0.389760854959267,12.116547591284244,0.389760854959267,0.1782043276436319,788.9139999999999,756.6579999999997,788.268845024,286,0.1037529766481871,-0.3064893141055377,0.3064893141055377,0.1037529766481871,0.2258064516129032,0.4032258064516129,0.6129032258064516,15.12748997223162,9.98291402316209,2.339087805904854,-2.267994799840035,2.4827567720920967,-2.164645000636252,6.154785551893681,1.0200657773926418,1.4007004055448051,3771.186625741285,41.05273755927285,33.15849018706777,33.15849018706777,30.762682790722614,20.7492973220167,20.7492973220167,15.846867242720752,15.846867242720752,12.834163446089768,12.834163446089768,10.434641691491915,10.434641691491915,-8.840000000000002,782114675967711.6,34.06418372342001,12.828503216166723,4.393807601059998,354.3046674198037,18.26839859116542,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,145.59280964307868,48.53093654769288,43.089793715718365,66.88315083966434,0.0,87.22339945664844,10.523783109476971,18.26839859116542,0.0,0.0,0.0,205.25064917416552,34.8879877243188,0.0,0.0,0.0,0.0,18.26839859116542,0.0,22.66222573506152,11.126902983393991,194.1237461907715,0.0,109.97294455538268,67.3,0.0,10.523783109476971,0.0,0.0,28.18906180744468,92.910785731332,0.0,0.0,24.26546827384644,200.26511913367503,0.0,9.015856009070294,0.0,0.0,32.75126874721933,10.997653000492106,0.0,72.90188890988495,0.0,0.0,0.0,0.0,62,0,6,0,0,0,9,4,13,6,0,6,4,13,13.818359999999975,253.22799999999955,4,0,0,0,6,0,0,0,0,0,9,12,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,62
4tBuCzIPN,OPS2,13.185042139952646,-0.171342642237338,13.185042139952646,0.1686902630950466,0.176200167179988,1237.7779999999984,1141.0099999999989,1236.7696470719998,478,0.103752976686761,-0.306488614103972,0.306488614103972,0.103752976686761,0.202127659574468,0.3404255319148936,0.4787234042553192,15.129416056604471,9.847696122925637,2.3693601008932563,-2.27689162477848,2.514896039815025,-2.172745617134884,6.164984177968413,0.5902579206360122,1.3980235325251764,4972.640908284584,68.01468546329744,60.53968803355073,60.53968803355073,43.6040565149029,34.03476614220036,34.03476614220036,35.565100755513825,35.565100755513825,20.50239490279239,20.50239490279239,14.56972884566136,14.56972884566136,-8.840000000000002,2.160108587044349e+25,63.89576793788382,20.82907401328249,10.150990908362589,557.9828150804954,18.26839859116542,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,214.7006293402679,184.88940878413595,43.089793715718365,66.88315083966434,0.0,87.22339945664844,10.523783109476971,18.26839859116542,0.0,209.48961654774928,0.0,201.22732456004863,34.8879877243188,0.0,0.0,0.0,0.0,18.26839859116542,43.31992375517423,22.66222573506152,221.80420770954507,145.59280964307868,0.0,109.97294455538268,67.3,0.0,10.523783109476971,0.0,43.31992375517423,28.18906180744468,92.910785731332,44.507611933575966,0.0,0.0,342.1693436524034,0.0,9.582439520956836,0.0,0.0,35.13895826338842,19.517272765105098,0.0,61.87791571900018,0.0,54.883413731549496,0.0,0.3636363636363636,94,0,6,0,0,0,9,4,13,6,0,6,4,13,24.198360000000044,402.8280000000014,4,0,0,0,6,0,0,0,0,0,9,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,83
4MeCzIPN,OPS3,12.426856063208875,0.3998884059796754,12.426856063208875,0.3998884059796754,0.1765670110738847,901.1299999999997,852.7459999999994,900.394045536,334,0.103752976686536,-0.3064886313287884,0.3064886313287884,0.103752976686536,0.2428571428571428,0.4142857142857143,0.6,15.12812797613434,9.981430492577893,2.3448021318332017,-2.2695021739381502,2.491249223716055,-2.1655790144948246,6.161018354250165,1.0193132804411322,1.3995987908256422,4181.991426743026,48.01468546329747,40.53968803355075,40.53968803355075,33.91345759166143,24.034766142200368,24.034766142200368,19.87450183227233,19.87450183227233,14.81820860837321,14.81820860837321,11.748361640615444,11.748361640615444,-8.840000000000002,1.2032168605947322e+16,41.35573447772522,14.82870307662195,5.712824571058904,405.2242043349766,18.26839859116542,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,93.03854848126886,152.45177069291077,43.089793715718365,66.88315083966434,0.0,87.22339945664844,10.523783109476971,18.26839859116542,0.0,55.38989759752498,0.0,201.22732456004863,34.8879877243188,0.0,0.0,0.0,0.0,18.26839859116542,0.0,78.0521233325865,55.63451491696996,145.59280964307868,0.0,109.97294455538268,67.3,0.0,10.523783109476971,0.0,0.0,28.18906180744468,137.418397664908,0.0,0.0,0.0,231.3895484573536,0.0,9.226905391786342,0.0,0.0,33.58407109178547,20.349233660112784,0.0,58.7460104131376,0.0,17.093779443177823,0.0,0.125,70,0,6,0,0,0,9,4,13,6,0,6,4,13,16.28571999999997,291.1240000000002,4,0,0,0,6,0,0,0,0,8,9,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,73
4BrCzIPN,OPS4,12.374042702327332,0.3194948874611576,12.374042702327332,0.3194948874611576,0.1761981479871951,1420.0819999999997,1395.8899999999992,1411.552941568,334,0.1037529767969217,-0.3064866237260871,0.3064866237260871,0.1037529767969217,0.2428571428571428,0.4142857142857143,0.6,79.92594962633783,9.982887998557798,2.346200093678754,-2.269022864709069,2.4995984731212224,-2.165156711856374,9.113639496183357,1.019724548440639,1.3995987908256429,4216.779551107801,48.01468546329747,35.56340381762459,48.251376130542205,33.91345759166143,21.546624034237286,27.89061019069609,17.001442800643254,24.326847030976776,13.270563147811576,17.2165762575479,10.615406531381003,13.504088615040857,-4.9999999999999964,1.203487699883732e+16,44.90470568392647,16.790005948839976,6.638304871028755,465.24504826493455,18.26839859116542,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,127.43955118359476,145.59280964307868,78.87154984237768,66.88315083966434,0.0,214.6629506402432,10.523783109476971,18.26839859116542,0.0,0.0,0.0,192.50146875313192,34.8879877243188,0.0,0.0,0.0,127.43955118359476,18.26839859116542,0.0,22.66222573506152,11.126902983393991,181.37456576973796,0.0,109.97294455538268,67.3,0.0,10.523783109476971,0.0,0.0,33.87644808212824,123.00515558330773,0.0,0.0,36.39820241076966,267.0409996326537,0.0,16.21957903155539,30.397417758510688,0.0,32.60376785772348,9.953876801409272,0.0,55.82535855080116,0.0,0.0,0.0,0.0,70,0,6,0,0,0,9,4,13,6,0,14,4,13,19.91836000000002,314.82800000000043,4,0,0,0,6,0,0,0,0,0,9,12,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,69
4OMeCzIPN,OPS5,12.556353580066531,0.2104641550528996,12.556353580066531,0.2104641550528996,0.1160755707515611,1029.1219999999996,980.7379999999994,1028.353362496,382,0.1191337074688652,-0.4967427581315347,0.4967427581315347,0.1191337074688652,0.2435897435897435,0.4102564102564102,0.5769230769230769,16.48166393561114,9.98252920987034,2.350394317360289,-2.269529673377114,2.504566645188074,-2.165461195737078,6.16613007104836,0.4147821507785816,1.379737536780824,4361.733940582602,53.67153971278982,43.80567435726165,43.80567435726165,38.21749601134768,24.93374562776673,24.93374562776673,18.774310923774895,18.774310923774895,15.23152839456761,15.23152839456761,11.686300058079311,11.686300058079311,-10.440000000000005,9.798364117573308e+17,47.28536204024093,18.146320997763087,6.726006597241653,446.13256617103167,56.16330222156581,69.26144027524978,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,0.0,145.59280964307868,43.089793715718365,123.76153116988458,37.89490363040039,87.22339945664844,10.523783109476971,18.26839859116542,0.0,0.0,56.87838033022025,156.71971262647267,80.88408239059004,37.89490363040039,0.0,45.99609466627124,0.0,75.14677892138567,0.0,22.66222573506152,11.126902983393991,145.59280964307868,0.0,109.97294455538268,141.14,0.0,10.523783109476971,0.0,11.126902983393991,68.74563976500549,87.22339945664844,0.0,56.87838033022025,150.15990929087002,25.83974156895861,37.89490363040039,55.65385551345322,0.0,0.0,31.814992602841837,8.291896194839643,5.125103401288467,52.97512450297346,0.0,0.0,13.13902778460338,0.125,78,0,14,0,0,0,9,4,13,14,0,14,12,13,13.887159999999968,305.64400000000063,4,0,0,0,6,0,0,0,0,0,9,12,8,0,0,0,0,8,2,0,0,0,0,0,0,0,0,33
4PhCzIPN,OPS6,13.49015301508225,0.311805534650883,13.49015301508225,0.311805534650883,0.1223133900449281,1397.698,1333.1859999999983,1396.519246048,510,0.1037529767297719,-0.3064878372785014,0.3064878372785014,0.1037529767297719,0.1454545454545454,0.2909090909090909,0.4454545454545454,15.129287318389,9.977877526906347,2.355942086011158,-2.270480979204511,2.516161643247569,-2.165553048623592,6.185587425784116,1.0201499062888058,1.011020476961088,6719.266029604829,72.91775886427635,59.63369880113572,59.63369880113572,54.49329475223285,37.320234962384,37.320234962384,28.49330398578933,28.49330398578933,22.431170885972666,22.431170885972666,17.31896860193904,17.31896860193904,-15.080000000000032,7.085345222854089e+32,63.39903721882708,25.907328073418856,10.238128747019294,634.7614210683166,18.26839859116542,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,291.18561928615713,186.07709696253772,43.089793715718365,66.88315083966434,0.0,87.22339945664844,10.523783109476971,18.26839859116542,0.0,0.0,0.0,399.3743953649368,123.90321159147072,0.0,0.0,0.0,0.0,18.26839859116542,0.0,22.66222573506152,11.126902983393991,388.2474923815428,0.0,198.98816842253467,67.3,0.0,10.523783109476971,0.0,0.0,33.87644808212824,176.2386233238004,0.0,0.0,0.0,418.6543335982927,0.0,9.384920560306565,0.0,0.0,34.947253160900345,26.996677799039286,0.0,145.00448181308712,0.0,0.0,0.0,0.0,110,0,6,0,0,0,17,4,21,6,0,6,12,21,27.154360000000068,456.7160000000014,4,0,0,0,6,0,0,0,0,0,17,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,73
4DPAIPN,OPS7,12.07068958758894,0.304303560930544,12.07068958758894,0.304303560930544,0.12270360547059,796.9780000000002,756.6579999999997,796.33144528,294,0.1037515760874718,-0.3077580074688551,0.3077580074688551,0.1037515760874718,0.2096774193548387,0.3709677419354839,0.5483870967741935,15.26774454279727,9.939878919728011,2.380112083492778,-2.4030017758507234,2.592001533406886,-2.250738383877234,6.094000044840495,1.1629377985156557,1.590645885040627,2675.9209562937253,42.090789655248216,33.77729234058478,33.77729234058478,30.76268279072263,20.41596398868337,20.41596398868337,14.394068046744062,14.394068046744062,10.628994301432789,10.628994301432789,8.026485064461864,8.026485064461864,-8.840000000000002,259113676761531.84,38.665638321853365,17.970667599542633,7.482431944445606,362.4425350405531,19.599638923401912,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,145.59280964307868,97.0618730953858,45.4990901974685,22.74954509873425,0.0,68.24863529620275,10.523783109476971,0.0,0.0,0.0,19.599638923401912,253.7815857218583,12.138442625584547,19.599638923401912,68.24863529620275,0.0,0.0,0.0,0.0,22.66222573506152,11.126902983393991,242.65468273846432,0.0,0.0,60.540000000000006,0.0,10.523783109476971,0.0,0.0,33.87644808212824,45.4990901974685,0.0,0.0,174.75818764777557,99.63457663967534,0.0,0.0,0.0,8.543019652305366,24.14137917517788,9.40757699478118,0.0,86.24135751106893,0.0,0.0,0.0,0.0,62,0,6,0,0,0,9,0,9,6,0,6,12,9,15.309159999999968,254.60399999999936,0,0,0,0,6,0,0,0,12,0,9,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,88
4tBuDPAIPN,OPS8,13.13918413625734,-0.1649439692708103,13.13918413625734,0.160598589747535,0.1214783259815397,1245.8419999999985,1141.0099999999989,1244.8322473279998,486,0.1037515761256027,-0.3077573174127632,0.3077573174127632,0.1037515761256027,0.1808510638297872,0.2978723404255319,0.4148936170212766,15.269123112152542,9.85552109278598,2.3979383483553574,-2.4090032743534917,2.603843477416788,-2.258009072063908,6.096777034831955,0.5895763308026684,1.652651554792326,3806.357763793872,69.05273755927284,61.15849018706773,61.15849018706773,43.60405651490289,33.70143280886702,33.70143280886702,34.084666969985584,34.084666969985584,18.44608642059717,18.44608642059717,12.293973297695402,12.293973297695402,-8.840000000000002,2.4740825357547667e+24,69.50053483243093,25.471875400055215,14.738514836665672,566.1206827012447,19.599638923401912,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,263.2315658879608,184.88940878413595,45.4990901974685,22.74954509873425,0.0,68.24863529620275,10.523783109476971,0.0,0.0,209.48961654774928,19.599638923401912,249.75826110774148,12.138442625584547,19.599638923401912,68.24863529620275,0.0,0.0,0.0,43.31992375517423,22.66222573506152,221.80420770954507,194.1237461907715,0.0,0.0,60.540000000000006,0.0,10.523783109476971,0.0,43.31992375517423,33.87644808212824,56.62599318086249,33.380708950181976,0.0,0.0,392.0315205323328,0.0,0.0,0.0,9.109603164191908,26.27836827251468,17.596170162272415,0.0,76.82964465618696,0.0,53.85288041150067,0.0,0.3636363636363636,94,0,6,0,0,0,9,0,9,6,0,6,12,9,25.68916000000005,404.2040000000015,0,0,0,0,6,0,0,0,12,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,49
4MeDPAIPN,OPS9,12.380998059513573,0.3144311119509526,12.380998059513573,0.3144311119509526,0.1217020250400555,909.1939999999998,852.7459999999994,908.456645792,342,0.1037515761253804,-0.3077573344173657,0.3077573344173657,0.1037515761253804,0.2142857142857142,0.3571428571428571,0.5142857142857142,15.268199509227312,9.93602854518006,2.383538553708926,-2.404811258557201,2.595210387189644,-2.2522432828639087,6.095344450001809,1.157268957306564,1.6079475710315707,3045.6248153286588,49.05273755927284,41.15849018706776,41.15849018706776,33.91345759166143,23.701432808867036,23.701432808867036,18.394068046744056,18.394068046744056,12.85121652365501,12.85121652365501,8.960639964362041,8.960639964362041,-8.840000000000002,4239055780963958.5,46.27784878845242,19.785247679342845,9.240541093299976,413.3620719557259,19.599638923401912,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,141.56948502896176,152.45177069291077,45.4990901974685,22.74954509873425,0.0,68.24863529620275,10.523783109476971,0.0,0.0,55.38989759752498,19.599638923401912,249.75826110774148,12.138442625584547,19.599638923401912,68.24863529620275,0.0,0.0,0.0,0.0,78.0521233325865,55.63451491696996,194.1237461907715,0.0,0.0,60.540000000000006,0.0,10.523783109476971,0.0,0.0,33.87644808212824,90.00670213104446,0.0,0.0,0.0,281.2517253372829,0.0,0.0,0.0,8.754069035021416,24.761996119027145,18.382694257289117,0.0,73.11028033613586,0.0,16.65762691919313,0.0,0.125,70,0,6,0,0,0,9,0,9,6,0,6,12,9,17.77651999999998,292.5000000000001,0,0,0,0,6,0,0,0,12,8,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,73
4FDPAIPN,OPS10,15.044555261962998,-0.6513118442627481,15.044555261962998,0.1013624338624339,0.1137667629913645,940.898,908.6419999999996,940.256070784,342,0.1228601160995367,-0.307751018138197,0.307751018138197,0.1228601160995367,0.2142857142857142,0.3571428571428571,0.5142857142857142,19.15184359915028,9.939277337533742,2.385477140660395,-2.403320496118619,2.5948627400546007,-2.2526318862443078,6.094478189552297,0.6266804412997465,1.6079475710315712,3080.4129396934336,49.05273755927284,36.18220597114159,36.18220597114159,33.913457591661434,21.21329070090395,21.21329070090395,15.521009015114975,15.521009015114975,11.19245511834628,11.19245511834628,8.131259261707674,8.131259261707674,-9.400000000000004,4239055780963958.5,45.74218565393671,19.44226105658341,9.046376158826998,395.766818263963,19.599638923401912,69.8031123373457,0.0,0.0,0.0,0.0,0.0,35.123320381398564,10.523783109476971,0.0,0.0,194.1237461907715,45.4990901974685,22.74954509873425,35.123320381398564,68.24863529620275,10.523783109476971,0.0,0.0,0.0,19.599638923401912,251.78841590253265,12.138442625584547,19.599638923401912,103.3719556776013,0.0,0.0,0.0,0.0,69.19999246342869,11.126902983393991,194.1237461907715,0.0,0.0,60.540000000000006,46.53776672836716,19.30461320482661,26.34249028604892,79.37553827959674,0.0,97.0618730953858,116.66151201878772,0.0,0.0,12.138442625584547,0.0,119.93566012363992,0.0,5.909796001657473,23.91698234492246,0.0582664635081686,-5.199431590997526,45.04539332393618,0.0,0.0,0.0,0.0,70,0,6,0,0,0,9,0,9,6,0,14,12,9,16.421959999999974,254.26799999999955,0,0,0,0,6,0,0,0,12,0,9,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,89
