desc,RDKit,mordred
run0,0.6394584766580724,0.5250527622221174
run1,0.7437841257163231,0.4060199218451024
run2,0.6617586592124121,0.5223641967123538
run3,0.7470784860540234,0.7430187204397078
run4,0.6531143224717415,0.5612963178069611
run5,0.6188511579030804,0.3985400855994129
run6,0.7287310653477537,0.6752829134922321
run7,0.7263424271246539,0.5700897952382984
run8,0.7130351255366252,0.6336874915316042
run9,0.6011629606249512,0.5322063677511915
r2_test_mean,0.6833316806649637,0.5567558572638981
r2_test_max,0.7470784860540234,0.7430187204397078
r2_test_min,0.6011629606249512,0.3985400855994129
r2_test_std,0.051695507326166706,0.10266620958600578
