desc,RDKit,mordred
run0,21.74867039272833,24.961906372357802
run1,16.660187084434202,25.366631310013744
run2,22.499459006226612,26.736660967419702
run3,17.741713889903263,17.88353745351211
run4,21.86368708072955,24.587584100783342
run5,21.400810720733666,26.883528360063558
run6,18.043526188125938,19.741218445527313
run7,19.30281269171559,24.193892023760387
run8,19.17941752569846,21.66940155796498
run9,20.889226591098797,22.62308211292682
rmse_test_mean,19.932951117139442,23.464744270432977
rmse_test_max,22.499459006226612,26.883528360063558
rmse_test_min,16.660187084434202,17.88353745351211
rmse_test_std,1.9164533404794901,2.8105298907799194
